,0
1310,3838.9491295390253
1311,3811.7600748258265
1312,330.85351926160143
1313,3892.278330079115
1314,2817.0054208873376
1315,375.0701157237442
1316,4252.445760878955
1317,2853.9755413615703
1318,732.1571293630972
1319,1793.1973525289945
1320,2858.0813704256466
1321,2631.008601260475
1322,316.8531770922733
1323,569.54015633897
1324,1447.0627582869306
1325,613.0706834340438
1326,2125.1443716244194
1327,2483.3697549276258
1328,552.6569102382696
1329,2055.2286912973914
1330,2511.1229852906213
1331,552.6569102382696
1332,2385.493576964033
1333,6047.873267157668
1334,3148.490662318987
1335,3963.854941491482
1336,1336.3172327042298
1337,1514.0297064233368
1338,2639.12883474708
1339,1369.765546575709
1340,3097.5351304500196
1341,3717.498742851023
1342,2478.3854512927937
1343,4121.984346329182
1344,461.3890929013245
1345,944.7231798836195
1346,398.88852346186417
1347,2253.0994679696055
1348,2385.493576964033
1349,3442.3463026135946
1350,3871.111295412355
1351,547.6726066034374
1352,957.1608253496792
1353,3092.2208403627833
1354,3095.3134517553476
1355,2613.677364246424
1356,2278.516904933593
1357,4016.405042414793
1358,5902.108009909856
1359,1077.8487332733755
1360,571.6069877081123
1361,2047.3745756736841
1362,1970.9524513040867
1363,1360.8819113090422
1364,3691.919246449173
1365,2022.957649948977
1366,4140.544207408762
1367,3798.189223020048
1368,170.35385557886542
1369,1798.1816561638266
1370,2873.24386299043
1371,5469.190860903655
1372,3092.2208403627833
1373,2788.967543768655
1374,732.1571293630972
1375,2539.6395768838292
1376,2489.9131990864225
1377,695.465903146465
1378,2385.493576964033
1379,4087.8692126219053
1380,2876.6293547491905
1381,1561.6318294029502
1382,955.6552620454678
1383,352.91387597354503
1384,331.2887843210135
1385,1701.3093452842681
1386,2092.406837626592
1387,1882.931700033549
1388,2286.655108273928
1389,1963.518095653665
1390,2135.9870452336486
1391,1048.7166008121053
1392,1555.0211809634388
1393,6044.951137305984
1394,2489.9131990864225
1395,2769.9142287634295
1396,1681.4388459655604
1397,3839.675135544892
1398,3059.761863162391
1399,1942.2440082529452
1400,730.4316462955654
1401,2386.656846732883
1402,3114.240743163542
1403,1048.7166008121053
1404,3148.490662318987
1405,1661.4665018667347
1406,2022.957649948977
1407,1299.363160796891
1408,3013.4570078757833
1409,1004.0387908261534
1410,2548.264393296867
1411,812.1316264954172
1412,1793.1973525289945
1413,2239.7367366139274
1414,1017.0116704900275
1415,760.5986934197368
1416,3153.474965953819
1417,364.03164836864795
1418,3737.4349025532224
1419,3783.610567739457
1420,944.7231798836195
1421,558.7394989121251
1422,1661.4665018667347
1423,2001.3513948342397
1424,1511.8314070435813
1425,2478.3854512927937
1426,4095.3836891728074
1427,551.3266192355248
1428,2112.4547572752726
1429,3806.095656506564
1430,1711.8300118404402
1431,2968.178216669597
1432,2478.3854512927937
1433,3923.714489946579
1434,804.2642525052328
1435,6425.331576779254
1436,2483.3697549276258
1437,344.36605170804785
1438,2616.5196118715726
1439,3798.7756449060817
1440,1068.5469901340489
1441,1692.3335199465905
1442,3081.7817659631496
1443,3092.4993971602185
1444,3947.3714983849
1445,2550.758659642102
1446,712.8056703196886
1447,2680.5538693377025
1448,3596.2665841877338
1449,582.2904926688026
1450,1970.9524513040867
1451,1089.5678438120535
1452,3072.8620068019245
1453,1524.7926382346234
1454,5489.471229376243
1455,3678.6749441340103
1456,6042.888963522836
1457,2099.546314277858
1458,2093.0221351853966
1459,2644.113138381912
1460,5649.464327553073
1461,6039.966833671152
1462,3444.457131991953
1463,1501.5104615640491
1464,2660.1246183529934
1465,3791.330238639634
1466,1316.9865405265587
1467,1072.613615934233
1468,3216.7215729754444
1469,349.0987970643323
1470,2512.559815439566
1471,1948.3421716933774
1472,3791.330238639634
1473,3093.900127588477
1474,858.9621142491876
1475,697.4721172948182
1476,117.30031953935787
1477,3120.7649222560035
1478,922.4250026027627
1479,730.4316462955654
1480,3862.606137977347
1481,2470.0841080860096
1482,299.38002765572196
1483,1728.9964720223593
1484,666.2632089393965
1485,6044.951137305984
1486,2009.652738041024
1487,191.863818818895
1488,2680.5538693377025
1489,1713.9510176253134
1490,2596.7244986423716
1491,3569.7670149861483
1492,361.9042497076834
1493,2001.3513948342397
1494,2440.202002922822
1495,764.8152313292476
1496,2148.6766595827953
1497,2787.9005555925946
1498,316.03238246235935
1499,362.3844439059483
1500,2047.6088049749376
1501,1607.5284279442674
1502,727.4356947078484
1503,2854.5519142907197
1504,2897.1868378865674
1505,2646.9254175086107
1506,336.2730879558456
1507,1339.6429959964582
1508,1668.57181128644
1509,710.2351834460316
1510,2092.406837626592
1511,646.7716832832979
1512,624.1754487002052
1513,3124.958374360611
1514,547.2810011250475
1515,3819.0834690026295
1516,2478.3854512927937
1517,2675.5695657028705
1518,1809.1015084458304
1519,2236.930985949971
1520,1663.587507651608
1521,2553.515366774823
1522,1724.6452283676463
1523,725.6329502706365
1524,1689.6245348198997
1525,336.2730879558456
1526,712.8056703196886
1527,3816.8214629747204
1528,5241.076232536631
1529,2624.284047381499
1530,3119.225046798374
1531,2029.4818290414378
1532,594.120605964201
1533,2253.0994679696055
1534,2619.299743746667
1535,2539.6395768838292
1536,2502.821642083837
1537,1645.2502655769276
1538,938.1990007911588
1539,4287.873682827081
1540,1762.3670660003065
1541,1099.0801107858108
1542,517.4767594818563
1543,2014.637041675856
1544,388.3557625653602
1545,1521.5892649087768
1546,4096.6856240319485
1547,3148.490662318987
1548,1430.2176337149376
1549,2663.4675784608676
1550,1224.588584580356
1551,5489.471229376243
1552,1202.2535714888368
1553,2860.746106930777
1554,695.465903146465
1555,3786.345935004802
1556,2042.3902720388521
1557,2042.624501340105
1558,804.2642525052328
1559,1706.1801599428018
1560,3815.037534495999
1561,3097.2051439976153
1562,2034.4661326762698
1563,2410.640527065836
1564,3442.3463026135946
1565,2854.2219278383154
1566,1668.57181128644
1567,1098.7140372582207
1568,2639.12883474708
1569,1738.91769394063
1570,767.1364161803631
1571,3116.0316851185944
1572,490.84471004863195
1573,2103.8786269311413
1574,1029.3895261395278
1575,3923.714489946579
1576,3384.889511245756
1577,3119.5550332507783
1578,2422.9615308731436
1579,2889.73107989912
1580,1332.1006947947192
1581,1395.335487579307
1582,2511.1229852906213
1583,3119.225046798374
1584,1018.1126459401299
1585,6030.859237307153
1586,3059.761863162391
1587,2832.802344649733
1588,1203.053699131001
1589,3153.474965953819
1590,213.2333209645214
1591,2491.690363200745
1592,3819.0834690026295
1593,701.9900822389258
1594,3119.225046798374
1595,1725.087242595549
1596,3092.2208403627833
1597,1099.0801107858108
1598,2534.655273248997
1599,3170.225030898565
1600,4144.900864685896
1601,1784.8960093222104
1602,2538.309763440857
1603,1451.6683265539475
1604,3801.505848703801
1605,2855.761803295945
1606,3102.2110169478588
1607,81.6102900239676
1608,3328.683650877454
1609,3013.4570078757833
1610,1383.2984998273382
1611,684.2846742313709
1612,4079.6927271287946
1613,1913.1545856799594
1614,3876.095599047187
1615,996.0334329238023
1616,4548.478818658055
1617,3092.2208403627833
1618,3133.434411050577
1619,3088.305945055611
1620,854.627762478938
1621,2892.2025342517354
1622,618.0549870688759
1623,3362.581471035644
1624,1663.587507651608
1625,3305.144914814247
1626,413.26247315057657
1627,2502.821642083837
1628,1934.5117203482964
1629,390.6881513152802
1630,944.7231798836195
1631,3116.0316851185944
1632,3782.1840614635375
1633,902.8194141406312
1634,2094.562010643026
1635,712.8056703196886
1636,1908.1702820451274
1637,960.7593959702459
1638,2840.917015930364
1639,1696.3250416494361
1640,3887.294026444283
1641,1729.6295320024783
1642,393.3777413135629
1643,2907.999458014131
1644,3820.937229085701
1645,1489.1008548301784
1646,3920.919642152269
1647,1068.5469901340489
1648,3088.305945055611
1649,3165.8933882509696
1650,1366.9738787103224
1651,1681.4388459655604
1652,1009.035348488812
1653,4079.6927271287946
1654,316.03238246235935
1655,2478.3854512927937
1656,1465.4166103282982
1657,3605.3729292278604
1658,2122.7013983920324
1659,2771.454104221059
1660,2646.9254175086107
1661,1449.058290336005
1662,351.80040735846967
1663,3114.240743163542
1664,3092.2208403627833
1665,2624.284047381499
1666,1447.0627582869306
1667,854.627762478938
1668,1625.37976625822
1669,695.465903146465
1670,1738.5680073855615
1671,2844.882254121446
1672,2070.9068636320612
1673,712.8056703196886
1674,2498.2145422932067
1675,2511.1229852906213
1676,1950.2324488120487
1677,712.8056703196886
1678,3782.1840614635375
1679,1085.7767529860573
1680,1509.0454027885048
1681,2094.562010643026
1682,2055.8056282344187
1683,1521.5892649087768
1684,3906.700460096063
1685,3119.5550332507783
1686,3699.713064920563
1687,2534.655273248997
1688,2022.957649948977
1689,3013.4570078757833
1690,2046.9952685890335
1691,4121.616916000568
1692,2632.6046556546185
1693,4126.553829695386
1694,2274.3989398590816
1695,459.5349337112435
1696,1203.053699131001
1697,2820.359532792987
1698,2491.690363200745
1699,2732.6977218124516
1700,1915.6046376955492
1701,2984.5465504564854
1702,1098.7140372582207
1703,4411.107895876127
1704,3791.330238639634
1705,2074.732919642613
1706,2009.652738041024
1707,3092.2208403627833
1708,3432.508402145147
1709,2539.6395768838292
1710,416.03171588968144
1711,1299.363160796891
1712,2228.6296427431867
1713,2079.717223277445
1714,1713.9510176253134
1715,667.4063521021496
1716,2526.654336812677
1717,854.627762478938
1718,439.8902438879746
1719,1915.6046376955492
1720,624.9250799333618
1721,215.89096606025217
1722,2973.162520304429
1723,760.5986934197368
1724,2241.915289584803
1725,2675.5695657028705
1726,2892.2025342517354
1727,4034.035756324534
1728,1357.2160208451269
1729,3088.305945055611
1730,3786.345935004802
1731,2534.655273248997
1732,663.1898141926389
1733,3088.305945055611
1734,3125.7492258908355
1735,809.0690421304203
1736,2534.655273248997
1737,3530.461694483525
1738,3569.7670149861483
1739,2503.1988459280387
1740,3059.761863162391
1741,1509.0454027885048
1742,2314.955380415934
1743,3824.0677726374615
1744,1687.9630250580212
1745,2515.727981840803
1746,4179.188521022588
1747,2835.932712295532
1748,3595.7195269029803
1749,3097.2051439976153
1750,4139.916561051064
1751,2653.70361413563
1752,3118.327806121626
1753,1793.1973525289945
1754,2771.454104221059
1755,865.2380854056573
1756,5174.219168249815
1757,877.308095164371
1758,554.8409163892949
1759,1299.363160796891
1760,81.6102900239676
1761,3076.924775525028
1762,388.3557625653602
1763,2385.493576964033
1764,1304.5982781360335
1765,2236.930985949971
1766,2001.3513948342397
1767,328.96128474436097
1768,2617.1597083047413
1769,3501.1062610328067
1770,2009.652738041024
1771,1221.9150998494076
1772,2478.3854512927937
1773,2839.897950486614
1774,1481.3090197541335
1775,1567.027271338714
1776,1029.3895261395278
1777,1300.7259186381616
1778,6010.429986322444
1779,1518.3555861360421
1780,1299.363160796891
1781,3490.388629835738
1782,547.6726066034374
1783,2498.2145422932067
1784,552.6569102382696
1785,1017.0116704900275
1786,3118.327806121626
1787,2539.6395768838292
1788,2603.85479639679
1789,3487.466499984054
1790,1481.3090197541335
1791,946.9608153909968
1792,922.9177280476393
1793,3097.5351304500196
1794,2912.1869515108287
1795,370.85523967909535
1796,2634.1312703663425
1797,1709.5243769898955
1798,3445.166228710708
1799,710.2351834460316
1800,1679.3178401806872
1801,1438.7373448564729
1802,2857.702063340996
1803,3114.240743163542
1804,719.7115531104274
1805,628.8199281041726
1806,2463.6764818819006
1807,1164.7856175797253
1808,938.1990007911588
1809,3660.263684907266
1810,1663.587507651608
1811,284.55889085647993
1812,6042.888963522836
1813,2241.915289584803
1814,3059.761863162391
1815,3475.083836611422
1816,2539.6395768838292
1817,2459.4581598845994
1818,2539.6395768838292
1819,1098.7140372582207
1820,1657.8919379179729
1821,2228.6296427431867
1822,1528.1134440012377
1823,1515.4848573387553
1824,2633.1099863363
1825,3564.7827113513163
1826,3006.0226522253615
1827,579.6133839429345
1828,3875.2643002286
1829,2230.754534407649
1830,1349.7266707705965
1831,2849.2376242034834
1832,3347.421557336645
1833,2619.299743746667
1834,1311.1224572284943
1835,3854.835049243891
1836,3101.837630847809
1837,1661.4665018667347
1838,3887.294026444283
1839,2131.0027415988166
1840,1999.1876665299455
1841,1696.3250416494361
1842,852.4379351567269
1843,717.0222082291994
1844,1908.1702820451274
1845,2483.3697549276258
1846,162.13935239553297
1847,872.0614926290574
1848,2845.21224057385
1849,1430.2176337149376
1850,4829.1134374089315
1851,3129.942677995443
1852,1920.5889413303812
1853,1913.1545856799594
1854,984.2741364921991
1855,2476.584924879315
1856,1544.005853427073
1857,2776.438407855891
1858,1438.7373448564729
1859,316.03238246235935
1860,2651.9097211434428
1861,419.8292541712397
1862,3768.6523756713395
1863,701.9900822389258
1864,1122.9771259079384
1865,2844.882254121446
1866,1661.4665018667347
1867,1605.4074221593942
1868,297.48779313848155
1869,4189.3640119936945
1870,1430.643080798452
1871,3268.037542148918
1872,1631.9039453506807
1873,3465.446597183295
1874,3129.942677995443
1875,748.9353020251903
1876,191.863818818895
1877,3737.4349025532224
1878,2117.220232261837
1879,2840.917015930364
1880,6044.951137305984
1881,4037.058258957296
1882,3073.293548954589
1883,2470.0841080860096
1884,2922.5573338593163
1885,473.332969957375
1886,4146.729543822196
1887,2055.8056282344187
1888,3947.3714983849
1889,635.3108303228099
1890,3006.0226522253615
1891,1920.5889413303812
1892,1920.5889413303812
1893,2009.652738041024
1894,2483.3697549276258
1895,3216.7215729754444
1896,3523.4642220921764
1897,1668.57181128644
1898,1850.9523722837673
1899,4281.689221412535
1900,1152.6901891572954
1901,2027.941953583809
1902,3806.095656506564
1903,319.2034268791654
1904,3699.991621717998
1905,1203.053699131001
1906,5174.219168249815
1907,2651.9097211434428
1908,2162.0432497959073
1909,3059.761863162391
1910,1459.7990073379765
1911,760.5986934197368
1912,1629.7829395658075
1913,1528.1134440012377
1914,1509.0454027885048
1915,1164.7856175797253
1916,973.2812380213446
1917,680.0681363218602
1918,5469.274423062795
1919,3059.761863162391
1920,627.7665772266901
1921,730.4316462955654
1922,1203.053699131001
1923,2129.749368174601
1924,3806.095656506564
1925,872.0614926290574
1926,1927.9875412558356
1927,322.9874411142296
1928,2188.538931581309
1929,2671.853409906288
1930,714.4517213555423
1931,397.79346073498533
1932,4361.657423126733
1933,2009.652738041024
1934,1899.8689388383432
1935,2267.7278168657335
1936,3129.942677995443
1937,844.5705611665426
1938,759.0089335304864
1939,2771.454104221059
1940,1914.7018944142194
1941,489.50781057771155
1942,296.7895235515501
1943,2069.11054014237
1944,297.3573299604232
1945,362.3844439059483
1946,328.8308215663027
1947,742.97271744386
1948,1299.363160796891
1949,3481.586661073667
1950,2651.9097211434428
1951,2651.9097211434428
1952,1447.0627582869306
1953,4652.159541328386
1954,1055.184258778371
1955,1934.5117203482964
1956,1041.7728824866404
1957,2463.3985286965217
1958,2771.454104221059
1959,760.5986934197368
1960,3788.1807265028033
1961,571.6069877081123
1962,2657.0215813793266
1963,2483.389019993961
1964,2860.746106930777
1965,2055.8056282344187
1966,4829.1134374089315
1967,2550.270493046107
1968,3830.1071098163366
1969,734.6481842050762
1970,2079.717223277445
1971,1779.9930419761838
1972,2236.930985949971
1973,751.1058797991718
1974,804.2642525052328
1975,2897.1868378865674
1976,3129.942677995443
1977,2892.981103305199
1978,2491.690363200745
1979,3148.490662318987
1980,2422.9615308731436
1981,2854.2219278383154
1982,395.6024649049725
1983,3762.0768978854107
1984,383.27389896434926
1985,725.6329502706365
1986,2130.1286752592514
1987,3097.2051439976153
1988,742.97271744386
1989,1671.9192402552328
1990,4087.8692126219053
1991,2564.718811501151
1992,1908.1702820451274
1993,3092.4993971602185
1994,2090.592980089525
1995,760.5986934197368
1996,2633.5626861529327
1997,2825.343836427819
1998,922.4250026027627
1999,5174.219168249815
2000,3485.404326200906
2001,1546.5133566976162
2002,1913.1545856799594
2003,4394.116400327125
2004,1711.8300118404402
2005,2236.930985949971
2006,1915.6046376955492
2007,3198.3745379849342
2008,922.9177280476393
2009,849.6965932750337
2010,3153.474965953819
2011,2526.353930042213
2012,2496.674666835577
2013,1741.0488486917088
2014,3811.7600748258265
2015,2010.5545376332432
2016,701.9900822389258
2017,2839.897950486614
2018,3059.761863162391
2019,2675.5695657028705
2020,1794.8636889201296
2021,2498.2145422932067
2022,1338.193872547273
2023,710.2351834460316
2024,2751.625013220646
2025,2844.882254121446
2026,760.5986934197368
2027,1009.035348488812
2028,584.3777637380024
2029,3097.2051439976153
2030,1020.7946449204154
2031,2524.219114765898
2032,2857.702063340996
2033,6039.966833671152
2034,1009.035348488812
2035,1907.303294488765
2036,870.6639785655644
2037,764.8152313292476
2038,973.2812380213446
2039,1757.3827623654745
2040,3133.434411050577
2041,2125.1443716244194
2042,3362.581471035644
2043,419.8292541712397
2044,2031.1481654325728
2045,1897.4118244308295
2046,584.4274468602097
2047,911.9257591807578
2048,4444.804134406076
2049,3059.761863162391
2050,1511.2683194292447
2051,1692.9473286928533
2052,3886.2712091113544
2053,392.80915710015324
2054,395.917659128213
2055,1663.587507651608
2056,1970.9524513040867
2057,2608.526813840784
2058,730.4316462955654
2059,2839.897950486614
2060,1332.1006947947192
2061,3318.430561655863
2062,4247.083964099664
2063,1737.0281319279327
2064,3148.490662318987
2065,804.2642525052328
2066,1294.5330883899412
2067,1948.3421716933774
2068,2498.2145422932067
2069,2236.930985949971
2070,2912.1869515108287
2071,1758.6592921176882
2072,2153.6609632176273
2073,1471.474878854301
2074,3097.2051439976153
2075,3444.457131991953
2076,2478.3854512927937
2077,663.1898141926389
2078,2751.625013220646
2079,3097.2051439976153
2080,3059.761863162391
2081,1612.5127315790994
2082,2079.7364883437804
2083,792.0843372353883
2084,3537.056971288333
2085,812.1316264954172
2086,316.03238246235935
2087,2478.3854512927937
2088,955.6552620454678
2089,754.6163833262773
2090,2613.677364246424
2091,3833.9648259041933
2092,2539.6395768838292
2093,5132.984241149816
2094,5259.423267527142
2095,2752.5268128128646
2096,663.1898141926389
2097,3119.225046798374
2098,2034.4661326762698
2099,5489.471229376243
2100,2503.1988459280387
2101,1511.2683194292447
2102,369.87775871744725
2103,1713.5787598682562
2104,3112.9286481449276
2105,992.509393305849
2106,383.3714589305281
2107,2997.7213090185774
2108,3978.197927757006
2109,1102.2892438013514
2110,844.5705611665426
2111,4139.916561051064
2112,4287.873682827081
2113,3013.4570078757833
2114,2644.113138381912
2115,2644.8044117237378
2116,2526.353930042213
2117,416.4479234540379
2118,3129.942677995443
2119,3614.423316141254
2120,4139.320092203446
2121,2097.391141261424
2122,1923.0032376210036
2123,1501.5104615640491
2124,2840.917015930364
2125,2646.9254175086107
2126,1059.3988584625176
2127,5141.760191049423
2128,3120.7649222560035
2129,1934.5117203482964
2130,730.4316462955654
2131,2916.8926983482256
2132,922.9177280476393
2133,417.94788330846893
2134,326.37060365317615
2135,1369.765546575709
2136,1850.9523722837673
2137,1626.572320886976
2138,51.44324289979592
2139,1060.4758972437087
2140,6042.888963522836
2141,2534.655273248997
2142,1775.0087383413518
2143,2412.22322157213
2144,3097.2051439976153
2145,1705.6191667882067
2146,1203.053699131001
2147,2820.359532792987
2148,3259.235573386847
2149,729.8494881801472
2150,839.837904277489
2151,3126.0792123432398
2152,3518.1296798801386
2153,4001.2982223267063
2154,1808.0900613338104
2155,5876.085585488472
2156,534.1637068728885
2157,6039.966833671152
2158,2882.3502080305566
2159,1667.8040455611185
2160,837.0017865030612
2161,3362.581471035644
2162,3896.5847975332013
2163,812.1316264954172
2164,1164.7856175797253
2165,2062.4535923405197
2166,1483.85517324829
2167,3211.7372693406123
2168,3899.8028949035524
2169,2055.8056282344187
2170,4101.400898414104
2171,5213.20403679231
2172,2042.3902720388521
2173,544.6829760778357
2174,5158.923103412059
2175,1221.069250752734
2176,1525.1015410200964
2177,2069.11054014237
2178,6001.654036422838
2179,1923.0032376210036
2180,1999.1876665299455
2181,710.2351834460316
2182,113.08378162984712
2183,922.9177280476393
2184,3463.384423400147
2185,1940.9078160429556
2186,1713.0535224386285
2187,4150.006594601905
2188,2218.0036945417764
2189,3170.8776918858016
2190,804.2642525052328
2191,5489.471229376243
2192,517.1139540008761
2193,3887.294026444283
2194,1668.57181128644
2195,2322.3396389554364
2196,2463.6764818819006
2197,1544.5599234664535
2198,1018.1126459401299
2199,1606.716704055804
2200,3871.111295412355
2201,3821.93509968851
2202,922.4250026027627
2203,4361.657423126733
2204,719.7115531104274
2205,3534.134841436649
2206,515.2136294030457
2207,4200.407615148971
2208,4122.013110346883
2209,388.3557625653602
2210,3114.240743163542
2211,1127.0869365230144
2212,1077.8487332733755
2213,1696.8936258628457
2214,1304.5982781360335
2215,2860.746106930777
2216,2539.6395768838292
2217,4034.035756324534
2218,3093.900127588477
2219,383.3714589305281
2220,2855.761803295945
2221,2834.16977538262
2222,2503.1988459280387
2223,680.0681363218602
2224,2789.3468508533056
2225,162.13935239553297
2226,2873.6545499281915
2227,1640.2659619420956
2228,3766.038110908254
2229,1014.270465827955
2230,760.5986934197368
2231,3852.995304477487
2232,2916.0331547668548
2233,3081.7817659631496
2234,3791.330238639634
2235,1511.2683194292447
2236,5705.530739880997
2237,804.2642525052328
2238,877.2678116213399
2239,1514.0297064233368
2240,3092.2208403627833
2241,3839.675135544892
2242,5234.158595419723
2243,766.62640052704
2244,1551.4976603324483
2245,695.465903146465
2246,1367.406090401503
2247,3148.490662318987
2248,2201.901662936987
2249,4652.159541328386
2250,1509.0454027885048
2251,1455.5824694284659
2252,612.4747460715352
2253,2203.073737748983
2254,1105.3511499320612
2255,4043.9328095912656
2256,3466.4770347927115
2257,2079.717223277445
2258,2840.917015930364
2259,517.8410849444984
2260,2659.3702101294593
2261,2122.7013983920324
2262,1053.9517181512479
2263,1122.9771259079384
2264,327.25084996745625
2265,2741.0787018360825
2266,2927.6480892497566
2267,804.2642525052328
2268,2539.6395768838292
2269,3092.4993971602185
2270,364.42861231802806
2271,558.5752631563821
2272,2110.6960531693753
2273,2074.732919642613
2274,3952.355802019732
2275,695.465903146465
2276,1723.7424850863165
2277,1507.5066704259546
2278,710.2351834460316
2279,837.0017865030612
2280,1561.6318294029502
2281,2816.778647003091
2282,5510.509350162795
2283,2644.8044117237378
2284,1863.261837765415
2285,3501.6758642362565
2286,3170.225030898565
2287,3120.7649222560035
2288,3696.098787475844
2289,3264.850544223529
2290,1089.5678438120535
2291,2483.3697549276258
2292,3011.0069558601936
2293,2241.915289584803
2294,4184.17282465742
2295,2243.9532745234383
2296,1863.261837765415
2297,1432.6778516280642
2298,3872.016649989257
2299,1663.587507651608
2300,1014.270465827955
2301,2131.0027415988166
2302,3423.4020571050205
2303,2472.763071792551
2304,2029.4818290414378
2305,547.2810011250475
2306,3059.761863162391
2307,3816.8214629747204
2308,1009.035348488812
2309,680.0681363218602
2310,1511.041538064741
2311,804.2642525052328
2312,3871.111295412355
2313,2412.22322157213
2314,436.87517471666354
2315,3080.1911141471
2316,3264.850544223529
2317,1332.1006947947192
2318,927.1342659571501
2319,2511.1229852906213
2320,550.2141067380358
2321,1221.069250752734
2322,3116.0316851185944
2323,3092.2208403627833
2324,3125.7492258908355
2325,193.6128440014124
2326,1164.7856175797253
2327,2029.4818290414378
2328,4547.14581351806
2329,3153.474965953819
2330,3963.854941491482
2331,547.2810011250475
2332,2835.8005821552056
2333,403.1411424749862
2334,4199.121713448939
2335,4124.471613701187
2336,1544.392350912743
2337,2853.0970667908146
2338,3092.2208403627833
2339,804.2642525052328
2340,2923.3515353772086
2341,1855.9366759185993
2342,2097.391141261424
2343,973.2812380213446
2344,1369.765546575709
2345,1696.3078946944977
2346,2021.1804858346536
2347,1511.2683194292447
2348,903.3789814592033
2349,2131.0027415988166
2350,3824.0677726374615
2351,2070.9068636320612
2352,3109.6623095228556
2353,319.2034268791654
2354,2503.1988459280387
2355,1157.925306496438
2356,1181.6669844062305
2357,742.97271744386
2358,547.2810011250475
2359,4124.471613701187
2360,742.97271744386
2361,701.9900822389258
2362,804.2642525052328
2363,1692.1795629675319
2364,1438.7373448564729
2365,3963.854941491482
2366,3669.3573624351
2367,2619.299743746667
2368,1700.5415795589468
2369,2088.0378315505645
2370,627.7665772266901
2371,3246.503509233019
2372,3153.474965953819
2373,5127.999937514984
2374,325.9266486652367
2375,725.6329502706365
2376,1448.5714857563053
2377,710.2351834460316
2378,447.45214045082724
2379,2042.624501340105
2380,2585.149508606632
2381,3830.1071098163366
2382,2516.1072889254533
2383,2496.674666835577
2384,1558.0778370613325
2385,2001.3513948342397
2386,321.4403843676657
2387,2075.6347192348317
2388,2066.431576435829
2389,5221.979986691918
2390,2633.5626861529327
2391,2619.299743746667
2392,3816.8214629747204
2393,2622.617462515743
2394,2241.915289584803
2395,3263.053238514086
2396,1034.6376464659047
2397,818.6558055878779
2398,3957.030611705421
2399,316.03238246235935
2400,2609.910230743979
2401,3833.9648259041933
2402,2619.299743746667
2403,2624.284047381499
2404,2029.4818290414378
2405,2694.5023734346364
2406,3839.2791159914295
2407,710.2351834460316
2408,4032.8233464970544
2409,3097.2051439976153
2410,2479.2872508850123
2411,2769.9142287634295
2412,2201.901662936987
2413,3824.0677726374615
2414,2619.299743746667
2415,2617.1597083047413
2416,3150.597323413214
2417,3745.919323368192
2418,849.6965932750337
2419,1544.5599234664535
2420,1681.4388459655604
2421,82.91673450567552
2422,1929.5274167134644
2423,3362.581471035644
2424,1329.2397870498355
2425,4154.7123414393
2426,1157.925306496438
2427,1644.4824998516062
2428,2775.435857976457
2429,3796.938080224084
2430,3105.4688574182483
2431,1400.9244758032155
2432,1034.6376464659047
2433,2633.5626861529327
2434,1716.343885160862
2435,944.7231798836195
2436,736.3736672726079
2437,2949.2509252614027
2438,419.93026751235567
2439,1922.0930610630426
2440,2756.609316855478
2441,1085.351305902543
2442,710.2351834460316
2443,1059.4007966878817
2444,3987.014339167049
2445,332.25397732948636
2446,3174.649124176411
2447,1509.0454027885048
2448,1775.0087383413518
2449,2515.2333001705147
2450,3092.2208403627833
2451,701.9900822389258
2452,2034.4661326762698
2453,2502.4185437586584
2454,354.4609327201091
2455,2854.2219278383154
2456,680.0681363218602
2457,3537.056971288333
2458,1400.9244758032155
2459,4791.670156573708
2460,2066.431576435829
2461,2822.5682274301053
2462,2022.957649948977
2463,3844.659439179724
2464,1684.345079387487
2465,182.06407187604563
2466,1164.7856175797253
2467,1457.6299650319488
2468,1668.57181128644
2469,742.97271744386
2470,191.863818818895
2471,3174.6918369057585
2472,1338.193872547273
2473,2079.717223277445
2474,2093.0221351853966
2475,3131.690537477304
2476,1315.338995138005
2477,2516.1072889254533
2478,3490.388629835738
2479,2055.2286912973914
2480,455.8813415954119
2481,1498.9349957300108
2482,2069.11054014237
2483,1631.9039453506807
2484,5254.43896389231
2485,3092.2208403627833
2486,82.91673450567552
2487,1514.0297064233368
2488,3748.8381331488235
2489,2129.749368174601
2490,2839.897950486614
2491,1098.7140372582207
2492,1784.8960093222104
2493,3329.3055664017766
2494,3092.4993971602185
2495,2619.299743746667
2496,1349.7266707705965
2497,3871.111295412355
2498,774.2405902674718
2499,1945.8921196777876
2500,1410.8373940958184
2501,938.1990007911588
2502,3866.702359902021
2503,3833.9648259041933
2504,1434.4341716244483
2505,1034.6376464659047
2506,3830.1071098163366
2507,3400.0494249447547
2508,1685.1488595834821
2509,1138.732180041051
2510,2844.170377548798
2511,5179.203471884647
2512,2390.477880598865
2513,3203.435926133828
2514,2868.6702462933595
2515,3684.7612088531955
2516,3126.0792123432398
2517,3124.958374360611
2518,734.6481842050762
2519,4139.916561051064
2520,3783.1964228679713
2521,1681.4388459655604
2522,1560.0054845982709
2523,3092.2208403627833
2524,2079.717223277445
2525,3400.0247518708684
2526,1518.3555861360421
2527,2839.897950486614
2528,2079.717223277445
2529,517.1139540008761
2530,4218.523606083839
2531,566.6226840732802
2532,1443.4242441911108
2533,2105.88797625461
2534,2112.4547572752726
2535,1692.3335199465905
2536,1915.5688819705817
